2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 16:17:00,310 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.11000633239746094 seconds
2020-11-09 16:17:00,310 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.11000633239746094 seconds
2020-11-09 16:17:02,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14300799369812012 seconds
2020-11-09 16:17:02,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14300799369812012 seconds
2020-11-09 16:17:02,473 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.018001079559326172 seconds
2020-11-09 16:17:02,473 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.018001079559326172 seconds
2020-11-09 16:17:02,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3870222568511963 seconds
2020-11-09 16:17:02,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3870222568511963 seconds
2020-11-09 16:17:13,393 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.529602289199829 seconds
2020-11-09 16:17:13,393 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.529602289199829 seconds
2020-11-09 16:29:53,703 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:30:00,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1340649127960205 seconds
2020-11-09 16:30:00,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1340649127960205 seconds
2020-11-09 16:30:02,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.667095422744751 seconds
2020-11-09 16:30:02,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.667095422744751 seconds
2020-11-09 16:30:02,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14500832557678223 seconds
2020-11-09 16:30:02,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14500832557678223 seconds
2020-11-09 16:30:02,508 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 16:30:02,508 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 16:30:13,622 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1000056266784668 seconds
2020-11-09 16:30:13,622 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1000056266784668 seconds
2020-11-09 16:30:14,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.42902445793151855 seconds
2020-11-09 16:30:14,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.42902445793151855 seconds
2020-11-09 16:30:16,549 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49402832984924316 seconds
2020-11-09 16:30:16,549 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49402832984924316 seconds
2020-11-09 16:30:17,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3630781173706055 seconds
2020-11-09 16:30:17,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3630781173706055 seconds
2020-11-09 16:30:18,109 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.19501137733459473 seconds
2020-11-09 16:30:18,109 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.19501137733459473 seconds
2020-11-09 16:30:20,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.15100884437561035 seconds
2020-11-09 16:30:20,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.15100884437561035 seconds
2020-11-09 16:30:20,284 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.021001338958740234 seconds
2020-11-09 16:30:20,284 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.021001338958740234 seconds
2020-11-09 16:30:20,686 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.40102291107177734 seconds
2020-11-09 16:30:20,686 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.40102291107177734 seconds
2020-11-09 16:30:31,205 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.516601324081421 seconds
2020-11-09 16:30:31,205 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 10.516601324081421 seconds
2020-11-09 16:30:34,403 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:30:34,403 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:40:41,281 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:40:47,178 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1360650062561035 seconds
2020-11-09 16:40:47,178 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1360650062561035 seconds
2020-11-09 16:40:51,980 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 4.797274589538574 seconds
2020-11-09 16:40:51,980 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 4.797274589538574 seconds
2020-11-09 16:40:52,165 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1390080451965332 seconds
2020-11-09 16:40:52,165 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1390080451965332 seconds
2020-11-09 16:40:52,294 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1280074119567871 seconds
2020-11-09 16:40:52,294 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1280074119567871 seconds
2020-11-09 16:41:03,363 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-09 16:41:03,363 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-09 16:41:03,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3610203266143799 seconds
2020-11-09 16:41:03,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3610203266143799 seconds
2020-11-09 16:41:06,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5350306034088135 seconds
2020-11-09 16:41:06,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5350306034088135 seconds
2020-11-09 16:41:07,661 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3990800380706787 seconds
2020-11-09 16:41:07,661 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3990800380706787 seconds
2020-11-09 16:41:07,824 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.16200923919677734 seconds
2020-11-09 16:41:07,824 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.16200923919677734 seconds
2020-11-09 16:41:09,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14500808715820312 seconds
2020-11-09 16:41:09,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14500808715820312 seconds
2020-11-09 16:41:10,365 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.39402222633361816 seconds
