2020-11-13 09:00:45,532 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 14:46:21,460 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.507600784301758 seconds
2020-11-13 14:46:22,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.16800928115844727 seconds
2020-11-13 14:46:22,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.16800928115844727 seconds
2020-11-13 14:46:24,475 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4720268249511719 seconds
2020-11-13 14:46:24,475 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4720268249511719 seconds
2020-11-13 14:46:25,670 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 159891014, Spend 0.19401121139526367 seconds
2020-11-13 14:46:25,670 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 159891014, Spend 0.19401121139526367 seconds
2020-11-13 14:46:27,700 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.02800154685974121 seconds
2020-11-13 14:46:27,700 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.02800154685974121 seconds
2020-11-13 14:46:28,075 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_4.jpg, Spend 0.3740215301513672 seconds
2020-11-13 14:46:28,075 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_4.jpg, Spend 0.3740215301513672 seconds
2020-11-13 14:46:28,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1410081386566162 seconds
2020-11-13 14:46:28,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1410081386566162 seconds
2020-11-13 14:46:30,637 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4190237522125244 seconds
2020-11-13 14:46:30,637 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4190237522125244 seconds
2020-11-13 14:46:31,795 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.15500879287719727 seconds
2020-11-13 14:46:31,795 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.15500879287719727 seconds
2020-11-13 14:46:44,346 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.54960322380066 seconds
2020-11-13 14:46:44,346 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.54960322380066 seconds
2020-11-13 14:46:45,104 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_5.jpg, Spend 0.3370192050933838 seconds
2020-11-13 14:46:45,104 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_5.jpg, Spend 0.3370192050933838 seconds
2020-11-13 14:46:45,264 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15800905227661133 seconds
2020-11-13 14:46:45,264 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15800905227661133 seconds
2020-11-13 14:46:50,159 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 14:46:50,159 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 14:50:57,439 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 14:51:03,410 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1640665531158447 seconds
2020-11-13 14:51:03,410 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1640665531158447 seconds
2020-11-13 14:51:04,626 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2140696048736572 seconds
2020-11-13 14:51:04,626 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2140696048736572 seconds
2020-11-13 14:51:04,664 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.03600192070007324 seconds
2020-11-13 14:51:04,664 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.03600192070007324 seconds
2020-11-13 14:51:04,770 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.09900569915771484 seconds
2020-11-13 14:51:04,770 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.09900569915771484 seconds
2020-11-13 14:51:04,892 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12000703811645508 seconds
2020-11-13 14:51:04,892 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12000703811645508 seconds
2020-11-13 14:51:15,960 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-13 14:51:15,960 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-13 14:51:16,230 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2690153121948242 seconds
2020-11-13 14:51:16,230 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2690153121948242 seconds
2020-11-13 14:51:18,795 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5630321502685547 seconds
2020-11-13 14:51:18,795 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5630321502685547 seconds
2020-11-13 14:51:20,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.2280130386352539 seconds
2020-11-13 14:51:20,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.2280130386352539 seconds
2020-11-13 14:51:22,079 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05300307273864746 seconds
2020-11-13 14:51:22,079 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05300307273864746 seconds
2020-11-13 14:51:22,438 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.jpg, Spend 0.35702037811279297 seconds
2020-11-13 14:51:22,438 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.jpg, Spend 0.35702037811279297 seconds
2020-11-13 14:51:22,617 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1780104637145996 seconds
2020-11-13 14:51:22,617 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1780104637145996 seconds
2020-11-13 14:51:25,070 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.45102572441101074 seconds
2020-11-13 14:51:25,070 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.45102572441101074 seconds
2020-11-13 14:51:26,266 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.19301128387451172 seconds
2020-11-13 14:51:26,266 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.19301128387451172 seconds
2020-11-13 14:51:38,802 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.532602310180664 seconds
2020-11-13 14:51:38,802 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.532602310180664 seconds
2020-11-13 14:51:39,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_3.jpg, Spend 0.356020450592041 seconds
2020-11-13 14:51:39,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_3.jpg, Spend 0.356020450592041 seconds
2020-11-13 14:51:39,710 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.17300987243652344 seconds
2020-11-13 14:51:39,710 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.17300987243652344 seconds
2020-11-13 14:51:42,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.40702319145202637 seconds
2020-11-13 14:51:42,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.40702319145202637 seconds
2020-11-13 14:51:43,281 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 159891014, Spend 0.1610090732574463 seconds
